// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 3 benchmarks:
//   Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 99300.00 ns, 99.3000 us/op
WorkloadWarmup   2: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadWarmup   3: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadWarmup   4: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadWarmup   5: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadWarmup   6: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadWarmup   7: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadWarmup   8: 1 op, 13000.00 ns, 13.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual   2: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual   3: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadActual   4: 1 op, 10700.00 ns, 10.7000 us/op
WorkloadActual   5: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual   6: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual   7: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual   8: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual   9: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  10: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  11: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  12: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual  13: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  14: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadActual  15: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  16: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  17: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadActual  18: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  19: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  20: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadActual  21: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual  22: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  23: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  24: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  25: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  26: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadActual  27: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadActual  28: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  29: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  30: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  31: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  32: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadActual  33: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadActual  34: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  35: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  36: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  37: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  38: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  39: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  40: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  41: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  42: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  43: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  44: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadActual  45: 1 op, 24400.00 ns, 24.4000 us/op
WorkloadActual  46: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual  47: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  48: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  49: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual  50: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  51: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  52: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadActual  53: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  54: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  55: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  56: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  57: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  58: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  59: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  60: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  61: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadActual  62: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  63: 1 op, 53800.00 ns, 53.8000 us/op
WorkloadActual  64: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadActual  65: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  66: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  67: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  68: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  69: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  70: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  71: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadActual  72: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  73: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  74: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  75: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  76: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  77: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  78: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual  79: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  80: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  81: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  82: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  83: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  84: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  85: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  86: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  87: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadActual  88: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  89: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadActual  90: 1 op, 35200.00 ns, 35.2000 us/op
WorkloadActual  91: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  92: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  93: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  94: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  95: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  96: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  97: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  98: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  99: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  100: 1 op, 19200.00 ns, 19.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult   2: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadResult   3: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadResult   4: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadResult   5: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult   6: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult   7: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult   8: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult   9: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadResult  10: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult  11: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult  12: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadResult  13: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  14: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadResult  15: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult  16: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadResult  17: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadResult  18: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadResult  19: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  20: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadResult  21: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadResult  22: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  23: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadResult  24: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  25: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  26: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadResult  27: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  28: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  29: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  30: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadResult  31: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadResult  32: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  33: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  34: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  35: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  36: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  37: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  38: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  39: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  40: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  41: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  42: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadResult  43: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  44: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  45: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadResult  46: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  47: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  48: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  49: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadResult  50: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  51: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadResult  52: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  53: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  54: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadResult  55: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  56: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  57: 1 op, 23100.00 ns, 23.1000 us/op
WorkloadResult  58: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  59: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadResult  60: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  61: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  62: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  63: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  64: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  65: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  66: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult  67: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadResult  68: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  69: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  70: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadResult  71: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadResult  72: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult  73: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult  74: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  75: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  76: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  77: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  78: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  79: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  80: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  81: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  82: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadResult  83: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadResult  84: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadResult  85: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  86: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadResult  87: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  88: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  89: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  90: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  91: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadResult  92: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  93: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  94: 1 op, 19000.00 ns, 19.0000 us/op
// GC:  0 0 0 4776 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 16180 has exited with code 0.

Mean = 17.981 μs, StdErr = 0.419 μs (2.33%), N = 94, StdDev = 4.062 μs
Min = 8.000 μs, Q1 = 15.700 μs, Median = 18.250 μs, Q3 = 20.850 μs, Max = 26.300 μs
IQR = 5.150 μs, LowerFence = 7.975 μs, UpperFence = 28.575 μs
ConfidenceInterval = [16.557 μs; 19.404 μs] (CI 99.9%), Margin = 1.424 μs (7.92% of Mean)
Skewness = -0.2, Kurtosis = 2.53, MValue = 3.77

// ** Remained 2 (66,7%) benchmark(s) to run. Estimated finish 2025-01-12 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 22c71fa2-2238-4b9c-86ec-bf5e6699873e.dll --anonymousPipes 2492 2484 --benchmarkName "ADP_Implementations_Benchmarks.Dijkstra_Benchmarks.DijkstraShortestPath(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TIVOIF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 144200.00 ns, 144.2000 us/op
WorkloadJitting  1: 1 op, 3304600.00 ns, 3.3046 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 577300.00 ns, 577.3000 us/op
WorkloadWarmup   2: 1 op, 359900.00 ns, 359.9000 us/op
WorkloadWarmup   3: 1 op, 1175300.00 ns, 1.1753 ms/op
WorkloadWarmup   4: 1 op, 177200.00 ns, 177.2000 us/op
WorkloadWarmup   5: 1 op, 185800.00 ns, 185.8000 us/op
WorkloadWarmup   6: 1 op, 170700.00 ns, 170.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadActual   2: 1 op, 177000.00 ns, 177.0000 us/op
WorkloadActual   3: 1 op, 194600.00 ns, 194.6000 us/op
WorkloadActual   4: 1 op, 251800.00 ns, 251.8000 us/op
WorkloadActual   5: 1 op, 182500.00 ns, 182.5000 us/op
WorkloadActual   6: 1 op, 180400.00 ns, 180.4000 us/op
WorkloadActual   7: 1 op, 179600.00 ns, 179.6000 us/op
WorkloadActual   8: 1 op, 172600.00 ns, 172.6000 us/op
WorkloadActual   9: 1 op, 170600.00 ns, 170.6000 us/op
WorkloadActual  10: 1 op, 168600.00 ns, 168.6000 us/op
WorkloadActual  11: 1 op, 262800.00 ns, 262.8000 us/op
WorkloadActual  12: 1 op, 214100.00 ns, 214.1000 us/op
WorkloadActual  13: 1 op, 176900.00 ns, 176.9000 us/op
WorkloadActual  14: 1 op, 174700.00 ns, 174.7000 us/op
WorkloadActual  15: 1 op, 171800.00 ns, 171.8000 us/op
WorkloadActual  16: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadActual  17: 1 op, 172300.00 ns, 172.3000 us/op
WorkloadActual  18: 1 op, 176600.00 ns, 176.6000 us/op
WorkloadActual  19: 1 op, 168500.00 ns, 168.5000 us/op
WorkloadActual  20: 1 op, 295400.00 ns, 295.4000 us/op
WorkloadActual  21: 1 op, 230100.00 ns, 230.1000 us/op
WorkloadActual  22: 1 op, 182500.00 ns, 182.5000 us/op
WorkloadActual  23: 1 op, 182000.00 ns, 182.0000 us/op
WorkloadActual  24: 1 op, 177000.00 ns, 177.0000 us/op
