// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 25 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 5.9 sec and exited with 0
// ***** Done, took 00:00:07 (7.26 sec)   *****
// Found 25 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 18aca4e0-f495-464a-b07c-e0767dad920b.dll --anonymousPipes 2404 1256 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GYGFAR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 240100.00 ns, 240.1000 us/op
WorkloadActual  57: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  58: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  59: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  60: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  61: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  62: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  63: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadActual  64: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  65: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  66: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  67: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  68: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  69: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  70: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  71: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  72: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  73: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  74: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  75: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  76: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  77: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual  78: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  79: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadActual  80: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  81: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  82: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadActual  83: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  84: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  85: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  86: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  87: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  88: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  89: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  90: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  91: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadActual  92: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  93: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  94: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  95: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  96: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  97: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  98: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  99: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  100: 1 op, 6400.00 ns, 6.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadResult   2: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadResult   3: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadResult   4: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult   5: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   6: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult   7: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult   8: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult   9: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  10: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadResult  11: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  12: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  13: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  14: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  15: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  16: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  17: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  18: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  19: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadResult  20: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult  21: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  22: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadResult  23: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  24: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadResult  25: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  26: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  27: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadResult  28: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  29: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  30: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  31: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  32: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadResult  33: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  34: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  35: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadResult  36: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadResult  37: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  38: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  39: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadResult  40: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  41: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  42: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  43: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  44: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  45: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  46: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  47: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  48: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  49: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadResult  50: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadResult  51: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadResult  52: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult  53: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  54: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadResult  55: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  56: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  57: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadResult  58: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  59: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  60: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  61: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadResult  62: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  63: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  64: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  65: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadResult  66: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  67: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadResult  68: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  69: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadResult  70: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  71: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  72: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadResult  73: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  74: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  75: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  76: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  77: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  78: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  79: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadResult  80: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult  81: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadResult  82: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  83: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadResult  84: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  85: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  86: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  87: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  88: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  89: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  90: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult  91: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  92: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadResult  93: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  94: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  95: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadResult  96: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  97: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  98: 1 op, 6800.00 ns, 6.8000 us/op
