// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8
// command took 5.67 sec and exited with 0
// ***** Done, took 00:00:06 (6.91 sec)   *****
// Found 5 benchmarks:
//   BinarySearch.SearchBenchmark: Job-VCLUGA(InvocationCount=1, UnrollFactor=1) [N=10]
//   BinarySearch.SearchBenchmark: Job-VCLUGA(InvocationCount=1, UnrollFactor=1) [N=100]
//   BinarySearch.SearchBenchmark: Job-VCLUGA(InvocationCount=1, UnrollFactor=1) [N=1000]
//   BinarySearch.SearchBenchmark: Job-VCLUGA(InvocationCount=1, UnrollFactor=1) [N=10000]
//   BinarySearch.SearchBenchmark: Job-VCLUGA(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadResult  40: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  41: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  42: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  43: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  44: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  45: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  46: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  47: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  48: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  49: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  50: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  51: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  52: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  53: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  54: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  55: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  56: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  57: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  58: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  59: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  60: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  61: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  62: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  63: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  64: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  65: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  66: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  67: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  68: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  69: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  70: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  71: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  72: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  73: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  74: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  75: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  76: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  77: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  78: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  79: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  80: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  81: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  82: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  83: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  84: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  85: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  86: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  87: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  88: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  89: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  90: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  91: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  92: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  93: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  94: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  95: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  96: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  97: 1 op, 250.00 ns, 250.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1536 has exited with code 0.

Mean = 126.804 ns, StdErr = 6.718 ns (5.30%), N = 97, StdDev = 66.168 ns
Min = 0.000 ns, Q1 = 50.000 ns, Median = 150.000 ns, Q3 = 150.000 ns, Max = 250.000 ns
IQR = 100.000 ns, LowerFence = -100.000 ns, UpperFence = 300.000 ns
ConfidenceInterval = [103.997 ns; 149.611 ns] (CI 99.9%), Margin = 22.807 ns (17.99% of Mean)
Skewness = 0.22, Kurtosis = 2.25, MValue = 3.76

// ** Remained 4 (80,0%) benchmark(s) to run. Estimated finish 2024-12-09 12:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: BinarySearch.SearchBenchmark: Job-VCLUGA(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2a036241-7a4e-4336-b2d4-83665f335dc8.dll --anonymousPipes 1852 1856 --benchmarkName "ADP_Implementations_Benchmarks.BinarySearch.SearchBenchmark(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2a036241-7a4e-4336-b2d4-83665f335dc8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KQCZPH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 159200.00 ns, 159.2000 us/op
WorkloadJitting  1: 1 op, 721300.00 ns, 721.3000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  12: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
