// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80
// command took 1.2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 15 benchmarks:
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 908302dc-c38f-4498-8a8b-a343e85bae80.dll --anonymousPipes 2452 2476 --benchmarkName "ADP_Implementations_Benchmarks.AVL_Benchmarks.Insert(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PENNJS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152400.00 ns, 152.4000 us/op
WorkloadActual  35: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  36: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  37: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  38: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  39: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  40: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  41: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  42: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  43: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  44: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  45: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  46: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  47: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  48: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  49: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  50: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  51: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  52: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  53: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  54: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  55: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  56: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  57: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  58: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  59: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  60: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  61: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  62: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  63: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  64: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  65: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  66: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  67: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  68: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  69: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  70: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  71: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  72: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  73: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  74: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  75: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  76: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  77: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  78: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  79: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  80: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  81: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  82: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  83: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  84: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  85: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  86: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  87: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  88: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  89: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  90: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  91: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  92: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  93: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  94: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  95: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  96: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  97: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  98: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  99: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  100: 1 op, 5300.00 ns, 5.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult   2: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult   3: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult   4: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult   5: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult   6: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult   7: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult   8: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult   9: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  10: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  11: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  12: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  13: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  14: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  15: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  16: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  17: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  18: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  19: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  20: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  21: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  22: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  23: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  24: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  25: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  26: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  27: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  28: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  29: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  30: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  31: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  32: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  33: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  34: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  35: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  36: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  37: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  38: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  39: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  40: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadResult  41: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  42: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  43: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  44: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  45: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  46: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  47: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  48: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  49: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  50: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  51: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  52: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  53: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  54: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  55: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  56: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  57: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  58: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadResult  59: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  60: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult  61: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  62: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  63: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  64: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  65: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  66: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  67: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadResult  68: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  69: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadResult  70: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  71: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  72: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  73: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  74: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  75: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  76: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  77: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadResult  78: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  79: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  80: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  81: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  82: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  83: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  84: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  85: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  86: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  87: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  88: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  89: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  90: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  91: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  92: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  93: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  94: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  95: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadResult  96: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  97: 1 op, 5100.00 ns, 5.1000 us/op
// GC:  0 0 0 512 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 29728 has exited with code 0.

Mean = 3.806 μs, StdErr = 0.065 μs (1.70%), N = 97, StdDev = 0.639 μs
Min = 2.500 μs, Q1 = 3.400 μs, Median = 3.800 μs, Q3 = 4.200 μs, Max = 5.600 μs
IQR = 0.800 μs, LowerFence = 2.200 μs, UpperFence = 5.400 μs
ConfidenceInterval = [3.586 μs; 4.026 μs] (CI 99.9%), Margin = 0.220 μs (5.79% of Mean)
Skewness = 0.31, Kurtosis = 2.96, MValue = 3.03

// ** Remained 14 (93,3%) benchmark(s) to run. Estimated finish 2025-01-12 20:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 908302dc-c38f-4498-8a8b-a343e85bae80.dll --anonymousPipes 1300 2460 --benchmarkName "ADP_Implementations_Benchmarks.AVL_Benchmarks.Remove(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MNPGJR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157600.00 ns, 157.6000 us/op
